NumeroEssai,Toto,Toto,Toto,Toto,Toto,Toto,Toto,Toto,Toto,Toto,Toto,Toto,Toto,Toto,Toto,Toto
SousEnsemble,AA,AA,AA,AA,AA,AA,AA,AA,AA,AA,AA,AA,AA,AA,AA,AA
GrandeurPhysiques,PP (Relative),VV,VV,VV,VV,VV,VV,VV,VV,VV,VV,VV,VV,PP (Relative),PP (Relative),PP (Relative)
DateOrigine,01/07/2016 06:54,01/01/2001 06:54,01/01/2001 06:54,01/01/2001 06:54,01/01/2001 06:54,01/01/2001 06:54,01/01/2001 06:54,01/01/2001 06:54,01/01/2001 06:54,01/01/2001 06:54,01/01/2001 06:54,01/01/2001 06:54,01/01/2001 06:54,01/01/2001 06:54,01/01/2001 06:54,01/01/2001 06:54
Echantillonnage,16Hz,16Hz,16Hz,16Hz,16Hz,16Hz,16Hz,16Hz,16Hz,16Hz,16Hz,16Hz,16Hz,16Hz,16Hz,16Hz
Mesure,Courbe réelle 528*1*1,Courbe réelle 527*1*1,Courbe réelle 527*1*1,Courbe réelle 527*1*1,Courbe réelle 527*1*1,Courbe réelle 527*1*1,Courbe réelle 527*1*1,Courbe réelle 527*1*1,Courbe réelle 527*1*1,Courbe réelle 527*1*1,Courbe réelle 528*1*1,Courbe réelle 528*1*1,Courbe réelle 528*1*1,Courbe réelle 527*1*1,Courbe réelle 527*1*1,Courbe réelle 527*1*1
XUnit,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
YUnit,bar,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,bar,bar,bar
Temps (s),Cour_K PP,Cour_H Beam3Z-UP,Cour_H Beam2Y-North,Cour_H Beam1X-East,Cour_I Beam3Z-UP,Cour_I Beam2Y-North,Cour_I Beam1X-East,Cour_J Beam3Z-UP,Cour_J Beam2Y-North,Cour_J Beam1X-East,Cour_K Beam3Z-UP,Cour_K Beam2Y-North,Cour_K Beam1X-East,Cour_H PP,Cour_I PP,Cour_J PP
-29.9625,496.8114622,0.517860133,1.89E-01,-10,-1.78E-01,1.011215843,-3.320663435,-2.30E-01,1.51E-02,-3.441928911,-2.54E-01,1.608495439,-2.714336053,9.541645207,8.579237148,6.737899428
-29.9,4.968114622,0.359272536,2.00E-01,-3.464045724,-7.41E-03,0.59338402,-2.784205073,-2.05E-01,1.07E-01,-3.387893518,-0.333008821,1.856681258,-2.821150203,9.541796004,8.575768829,6.741857835
-29.8375,4.957747367,0.459049519,0.330118556,-3.13807407,-1.76E-01,1.604348536,-2.612799778,-2.10E-01,1.12E-01,-3.083787349,-3.11E-01,1.903805148,-3.129026283,9.545188924,8.572250246,6.73796226
-29.775,4.961203119,0.387672533,2.69E-01,-3.197010348,5.87E-02,0.757249493,-3.463543069,-3.12E-01,-1.15E-01,-3.144734246,-2.83E-01,1.712167996,-2.783451091,9.539634588,8.574336263,6.732118897
-29.7125,4.96465887,2.72E-01,0.477270756,-3.0292493,2.92E-02,0.899123817,-2.76070596,-0.32484068,-3.71E-02,-3.244636893,-2.67E-01,1.699601626,-2.814867018,9.536518128,8.566821573,6.732118897
-29.65,4.968114622,0.394961028,0.738274274,-3.266879369,-9.55E-02,0.608086674,-3.12789531,-0.327353955,4.34E-02,-3.239610344,-0.336150414,1.906946741,-2.45044227,9.534482376,8.574562458,6.732118897
-29.5875,4.968114622,3.00E-01,-7.79E-02,-3.105401506,2.11E-02,0.505796417,-3.331721841,-0.314159265,-1.43E-01,-3.428734222,-0.336150414,2.117433449,-2.811725425,9.543605561,8.57219998,6.728223322
-29.525,4.968114622,0.329615901,2.47E-01,-3.045962573,3.90E-03,0.641387556,-3.454997937,-0.383274304,-7.60E-02,-3.794415607,-0.342433599,1.910088333,-3.031636911,9.544799367,8.573381219,6.723636597
-29.4625,4.968114622,2.45E-01,0.433037131,-2.566932525,9.17E-02,2.94E-01,-3.651535973,-0.466840668,-1.37E-01,-3.827716489,-3.05E-01,1.925796297,-3.06619443,9.530586801,8.572526706,6.726903854
-29.4,4.974711967,1.69E-01,0.403631824,-2.716221008,-3.61E-02,0.713895515,-3.375955466,-0.358769881,4.46E-02,-3.564451025,-2.76E-01,1.976061779,-3.094468764,9.543806623,8.566670777,6.727595004
-29.3375,4.96465887,1.57E-01,-1.07E-02,-2.56064934,7.85E-02,0.657472511,-3.395182013,-2.29E-01,0.464327394,-3.614716507,-2.17E-01,1.753008701,-3.377212103,9.535713881,8.570792547,6.725521553
-29.275,4.961203119,1.65E-01,5.06E-02,-3.16521743,7.92E-02,0.665137997,-2.769628083,-2.09E-01,0.569884907,-3.728442161,-4.08E-02,1.972920186,-3.531150143,9.544083083,8.568128476,6.725521553
-29.2125,4.961203119,2.05E-01,0.439320317,-3.065314784,8.42E-02,0.352863687,-2.744621006,-2.21E-01,0.445477838,-3.580158988,-2.20E-02,1.501681288,-3.17300858,9.542223261,8.562121751,6.724264916
-29.15,4.954605774,2.35E-01,0.494738011,-3.360247502,-7.19E-02,0.6055734,-2.884861702,-2.00E-01,2.85E-01,-3.300557242,-7.85E-02,1.668185699,-3.063052837,9.540577066,8.5628506,6.725018898
-29.0875,4.954605774,2.17E-01,2.94E-01,-3.686721811,8.23E-02,0.662247731,-3.278314766,-1.77E-01,2.22E-01,-3.230185566,-1.19E-01,1.426283065,-3.091327171,9.530385739,8.565740866,6.726338367
-29.025,4.94769427,2.30E-01,3.49E-02,-3.191732472,-5.69E-02,0.638245964,-3.160065218,-2.03E-01,2.81E-01,-3.142849291,-1.67E-01,1.507964474,-3.154159024,9.539232464,8.563101928,6.726275535
-28.9625,4.954605774,0.409538018,3.09E-02,-3.035783813,-6.03E-02,0.421853062,-3.000849303,-1.46E-01,0.401495541,-3.578902351,-1.95E-01,1.410575101,-2.81800861,9.541419013,8.57192352,6.72947996
-28.9,4.961203119,0.584461897,-1.89E-01,-2.994691781,-6.16E-03,0.377870764,-3.016180275,-1.39E-01,6.03E-02,-3.519840409,-1.01E-01,1.328893692,-3.100751949,9.536090872,8.566570246,6.724264916
-28.8375,4.957747367,0.505419426,2.17E-01,-3.253056361,-7.35E-02,0.632842424,-3.026107708,-1.65E-01,2.08E-01,-3.343282902,-8.80E-02,1.668185699,-2.887123649,9.538428217,8.568430069,6.72237996
-28.775,4.954605774,0.351355722,-0.432534477,-3.568220936,5.25E-02,0.800226481,-3.116082921,-1.70E-01,0.327353955,-3.095725401,-1.26E-01,1.796990998,-2.802300647,9.53671919,8.569485644,6.723636597
-28.7125,4.961203119,0.480538012,1.01E-01,-3.040182043,1.75E-01,0.405139789,-3.027364345,-1.33E-01,1.42E-01,-2.850052855,-4.40E-02,1.558229956,-2.849424537,9.539131933,8.565992193,6.725521553
