;test2.des;test3.des
0;0.014966268952527359;0.014966268952527359
1;0.01507017092068811;0.01507017092068811
2;0.015038905747555726;0.015038905747555726
3;0.014980895281932404;0.014980895281932404
4;0.01502016060780765;0.01502016060780765
5;0.014952838485893762;0.014952838485893762
6;0.015068716922722344;0.015068716922722344
7;0.015036423819738678;0.015036423819738678
8;0.014997186136759225;0.014997186136759225
9;0.015026762707015404;0.015026762707015404
10;0.014968758413348415;0.014968758413348415
11;0.015022779311652081;0.015022779311652081
12;0.015013256821638147;0.015013256821638147
13;0.015013332054408903;0.015013332054408903
14;0.015023316539114102;0.015023316539114102
15;0.014976201769163556;0.014976201769163556
16;0.014965802539368744;0.014965802539368744
17;0.015021793933617304;0.015021793933617304
18;0.015052516882303853;0.015052516882303853
19;0.014988470079613144;0.014988470079613144
20;0.014977028786824975;0.014977028786824975
21;0.015033595577594825;0.015033595577594825
22;0.01500483385477415;0.01500483385477415
23;0.015021770355136285;0.015021770355136285
24;0.014988830517658171;0.014988830517658171
